filepath,emotion
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_laud_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_19/03-01-01-01-01-01-19.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_live_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_gas_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_18/03-01-07-01-01-01-18.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1042_IEO_FEA_MD.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_17/03-01-08-01-02-02-17.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_07/03-01-08-02-02-02-07.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/YAF_sad/YAF_boat_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_13/03-01-02-01-02-02-13.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_19/03-01-02-01-01-02-19.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_02/03-01-05-02-01-02-02.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1023_TAI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1014_TAI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_deep_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_03/03-01-02-02-02-01-03.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1001_MTI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_04/03-01-05-02-02-01-04.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_13/03-01-03-01-01-01-13.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_20/03-01-04-02-02-02-20.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1011_IEO_DIS_HI.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_07/03-01-02-01-01-02-07.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1080_ITS_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1024_ITS_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1036_TIE_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1056_IOM_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1012_IEO_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_22/03-01-03-02-02-02-22.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1051_IWW_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_05/03-01-04-02-01-01-05.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_05/03-01-01-01-02-02-05.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_20/03-01-08-01-01-01-20.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1065_ITH_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_numb_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1050_ITS_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1005_DFA_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1024_IWW_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Sad/OAF_laud_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_24/03-01-06-01-01-02-24.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1016_IEO_DIS_HI.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_03/03-01-02-01-01-01-03.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1045_WSI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1054_ITH_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1069_DFA_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1079_WSI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_04/03-01-03-02-02-01-04.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_18/03-01-08-02-01-01-18.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_17/03-01-06-01-02-02-17.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_14/03-01-07-02-01-02-14.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1003_IWW_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_21/03-01-02-02-02-02-21.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1027_TAI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_15/03-01-05-02-01-02-15.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1089_MTI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Sad/OAF_seize_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/YAF_fear/YAF_long_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1014_IWL_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_search_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_dime_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1062_DFA_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1044_TSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1043_DFA_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1063_DFA_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1061_WSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1026_IWL_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_05/03-01-07-01-02-02-05.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_05/03-01-02-02-01-01-05.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1076_TSI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1039_TAI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1043_IWL_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1001_DFA_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1037_MTI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_mill_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_03/03-01-08-02-01-01-03.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1053_ITS_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_13/03-01-08-02-01-02-13.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1050_DFA_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_11/03-01-06-01-02-01-11.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_22/03-01-02-02-02-01-22.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1089_ITS_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1079_TIE_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1042_DFA_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_20/03-01-02-01-01-02-20.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_04/03-01-05-02-02-02-04.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1050_IEO_DIS_LO.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1074_ITH_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1044_WSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1087_WSI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1066_IEO_SAD_LO.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1035_DFA_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_05/03-01-05-02-02-01-05.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1077_IOM_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1026_TAI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1051_IWW_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_21/03-01-08-01-01-02-21.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_kick_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1017_ITS_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_21/03-01-08-02-01-02-21.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1060_ITH_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1077_IWW_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/TESS/YAF_fear/YAF_rot_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/YAF_neutral/YAF_rush_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_20/03-01-08-02-02-02-20.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/YAF_fear/YAF_met_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_ring_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1082_TIE_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Sad/OAF_sail_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Fear/OAF_cheek_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1040_IEO_ANG_HI.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1049_DFA_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/OAF_disgust/OAF_thought_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1023_IEO_FEA_LO.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1077_DFA_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1057_TSI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_phone_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1073_ITS_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_06/03-01-08-01-01-02-06.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_07/03-01-02-01-02-02-07.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_17/03-01-07-02-02-02-17.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1055_IOM_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_03/03-01-02-02-02-02-03.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Sad/OAF_shall_sad.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1085_ITH_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_24/03-01-01-01-01-01-24.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1038_MTI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_23/03-01-02-01-02-01-23.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1023_IEO_SAD_LO.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1066_MTI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1016_TSI_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/CREMA-D/1029_IEO_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Fear/OAF_jail_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_life_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_08/03-01-02-02-02-01-08.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_04/03-01-02-02-01-01-04.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1070_DFA_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/YAF_disgust/YAF_calm_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/YAF_disgust/YAF_knock_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_shawl_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_12/03-01-03-01-02-01-12.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1027_IWW_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/TESS/YAF_happy/YAF_hole_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/TESS/OAF_neutral/OAF_thought_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/OAF_happy/OAF_chalk_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_09/03-01-02-02-02-02-09.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_24/03-01-08-02-02-01-24.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1035_ITS_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_05/03-01-08-02-02-01-05.wav,surprise
/Users/priyanshuparashar/speech/dataset/TESS/OAF_happy/OAF_lid_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1058_MTI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_11/03-01-01-01-02-02-11.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1016_MTI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1044_IEO_FEA_MD.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_04/03-01-08-01-02-01-04.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_18/03-01-08-02-02-01-18.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_11/03-01-02-01-01-01-11.wav,calm
/Users/priyanshuparashar/speech/dataset/TESS/YAF_fear/YAF_join_fear.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1004_TAI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_01/03-01-03-01-01-01-01.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_11/03-01-02-02-01-02-11.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1064_TIE_SAD_XX.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/YAF_neutral/YAF_pool_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1057_ITS_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1087_WSI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_11/03-01-02-02-02-01-11.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1008_IEO_SAD_HI.wav,sad
/Users/priyanshuparashar/speech/dataset/TESS/OAF_happy/OAF_gap_happy.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_02/03-01-08-02-02-01-02.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_01/03-01-08-02-01-01-01.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1080_DFA_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_06/03-01-05-01-01-01-06.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1086_IWL_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1063_ITH_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1088_MTI_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1065_IWW_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_04/03-01-08-02-02-02-04.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_18/03-01-08-02-02-02-18.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1022_TIE_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1044_IEO_ANG_MD.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_07/03-01-08-01-02-01-07.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_08/03-01-02-02-02-01-08.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_15/03-01-05-01-01-01-15.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_01/03-01-06-01-01-02-01.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_13/03-01-07-01-01-01-13.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_01/03-01-08-02-02-01-01.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1047_IWW_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_17/03-01-03-02-01-01-17.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1015_IOM_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1004_DFA_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/YAF_neutral/YAF_size_neutral.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_05/03-01-01-01-02-01-05.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1042_IEO_DIS_HI.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_16/03-01-02-02-01-02-16.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_19/03-01-06-01-01-01-19.wav,fear
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_bought_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1050_IOM_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_14/03-01-07-02-02-01-14.wav,disgust
/Users/priyanshuparashar/speech/dataset/TESS/OAF_Pleasant_surprise/OAF_red_ps.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_03/03-01-02-01-02-01-03.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1076_MTI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_14/03-01-06-01-01-02-14.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1063_IWL_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1055_ITS_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1033_ITH_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/CREMA-D/1078_IEO_ANG_MD.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_13/03-01-08-01-02-01-13.wav,surprise
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_19/03-01-05-01-01-02-19.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1084_WSI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1055_IEO_ANG_MD.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1071_IWW_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/CREMA-D/1021_IWW_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1007_IEO_DIS_MD.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_15/03-01-02-02-02-01-15.wav,calm
/Users/priyanshuparashar/speech/dataset/CREMA-D/1068_TSI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1045_IWW_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/TESS/YAF_disgust/YAF_pool_disgust.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1070_TAI_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1003_IOM_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_10/03-01-03-01-01-01-10.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1084_TSI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1001_ITS_DIS_XX.wav,disgust
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_15/03-01-02-01-01-02-15.wav,calm
/Users/priyanshuparashar/speech/dataset/RAVDESS/Actor_12/03-01-08-02-01-01-12.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1086_ITS_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1005_MTI_ANG_XX.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1017_TAI_FEA_XX.wav,fear
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_08/03-01-08-01-02-01-08.wav,surprise
/Users/priyanshuparashar/speech/dataset/CREMA-D/1034_IEO_ANG_HI.wav,angry
/Users/priyanshuparashar/speech/dataset/CREMA-D/1005_IOM_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1047_MTI_NEU_XX.wav,neutral
/Users/priyanshuparashar/speech/dataset/RAVDESS/audio_speech_actors_01-24/Actor_01/03-01-07-02-02-02-01.wav,disgust
/Users/priyanshuparashar/speech/dataset/CREMA-D/1035_TIE_HAP_XX.wav,happy
/Users/priyanshuparashar/speech/dataset/CREMA-D/1091_IOM_FEA_XX.wav,fear
